121pA	121p_ligand_new0.mol2
1f9hA	1f9h_ligand_new1.mol2
1f9oA	1f9o_ligand_new0.mol2
1f9oA	1f9o_ligand_new1.mol2
1f9oA	1f9o_ligand_new2.mol2
1f9tA	1f9t_ligand_new0.mol2
1f9uA	1f9u_ligand_new0.mol2
1f9vA	1f9v_ligand_new0.mol2
1f9wA	1f9w_ligand_new0.mol2
1f9wB	1f9w_ligand_new0.mol2
1fa2A	1fa2_ligand_new0.mol2
1fbhA	1fbh_ligand_new0.mol2
1fbhB	1fbh_ligand_new0.mol2
1fbhA	1fbh_ligand_new1.mol2
1fbhB	1fbh_ligand_new1.mol2
1fboA	1fbo_ligand_new0.mol2
1fboA	1fbo_ligand_new1.mol2
1fbyA	1fby_ligand_new0.mol2
1fbyB	1fby_ligand_new0.mol2
1fc0A	1fc0_ligand_new0.mol2
1fc0B	1fc0_ligand_new0.mol2
1fc4A	1fc4_ligand_new0.mol2
1fc4B	1fc4_ligand_new0.mol2
1fc4A	1fc4_ligand_new1.mol2
1fc4B	1fc4_ligand_new1.mol2
1fcbA	1fcb_ligand_new0.mol2
1fcbB	1fcb_ligand_new0.mol2
1fcbA	1fcb_ligand_new1.mol2
1fcbB	1fcb_ligand_new1.mol2
1fceA	1fce_ligand_new0.mol2
1fceA	1fce_ligand_new1.mol2
1fceA	1fce_ligand_new2.mol2
1fcxA	1fcx_ligand_new0.mol2
1fcyA	1fcy_ligand_new0.mol2
1fczA	1fcz_ligand_new0.mol2
1fd0A	1fd0_ligand_new0.mol2
1fd7D	1fd7_ligand_new0.mol2
1fd7E	1fd7_ligand_new0.mol2
1fd7F	1fd7_ligand_new0.mol2
1fd7G	1fd7_ligand_new0.mol2
1fd7H	1fd7_ligand_new0.mol2
1fd7L	1fd7_ligand_new0.mol2
1fd7M	1fd7_ligand_new0.mol2
1fd7N	1fd7_ligand_new0.mol2
1fd7O	1fd7_ligand_new0.mol2
1fd7P	1fd7_ligand_new0.mol2
1fdjA	1fdj_ligand_new0.mol2
1fdjB	1fdj_ligand_new0.mol2
1fdjC	1fdj_ligand_new0.mol2
1fdjD	1fdj_ligand_new0.mol2
1fdjA	1fdj_ligand_new1.mol2
1fdjB	1fdj_ligand_new1.mol2
1fdjC	1fdj_ligand_new1.mol2
1fdjD	1fdj_ligand_new1.mol2
1fdjA	1fdj_ligand_new2.mol2
1fdjB	1fdj_ligand_new2.mol2
1fdjC	1fdj_ligand_new2.mol2
1fdjD	1fdj_ligand_new2.mol2
1fdqA	1fdq_ligand_new0.mol2
1fdqB	1fdq_ligand_new0.mol2
1fdrA	1fdr_ligand_new0.mol2
1fdsA	1fds_ligand_new0.mol2
1fdtA	1fdt_ligand_new0.mol2
1fdtA	1fdt_ligand_new1.mol2
1feaA	1fea_ligand_new0.mol2
1feaB	1fea_ligand_new0.mol2
1feaC	1fea_ligand_new0.mol2
1feaD	1fea_ligand_new0.mol2
1fecA	1fec_ligand_new0.mol2
1fecB	1fec_ligand_new0.mol2
1felA	1fel_ligand_new0.mol2
1femA	1fem_ligand_new0.mol2
1ffqA	1ffq_ligand_new0.mol2
1ffqA	1ffq_ligand_new1.mol2
1fg7A	1fg7_ligand_new0.mol2
1fghA	1fgh_ligand_new0.mol2
1fgxA	1fgx_ligand_new0.mol2
1fgxB	1fgx_ligand_new0.mol2
1fgyA	1fgy_ligand_new0.mol2
1fh7A	1fh7_ligand_new0.mol2
1fh7A	1fh7_ligand_new1.mol2
1fh8A	1fh8_ligand_new0.mol2
1fh8A	1fh8_ligand_new1.mol2
1fh9A	1fh9_ligand_new0.mol2
1fh9A	1fh9_ligand_new1.mol2
1fhdA	1fhd_ligand_new0.mol2
1fhdA	1fhd_ligand_new1.mol2
1fhvA	1fhv_ligand_new0.mol2
1fhwA	1fhw_ligand_new0.mol2
1fhwB	1fhw_ligand_new0.mol2
1fhxA	1fhx_ligand_new0.mol2
1fhxB	1fhx_ligand_new0.mol2
1finA	1fin_ligand_new0.mol2
1finB	1fin_ligand_new0.mol2
1finC	1fin_ligand_new0.mol2
1finD	1fin_ligand_new0.mol2
1fiqA	1fiq_ligand_new0.mol2
1fiqB	1fiq_ligand_new0.mol2
1fiqC	1fiq_ligand_new0.mol2
1fiqA	1fiq_ligand_new1.mol2
1fiqB	1fiq_ligand_new1.mol2
1fiqC	1fiq_ligand_new1.mol2
1fiqA	1fiq_ligand_new2.mol2
1fiqB	1fiq_ligand_new2.mol2
1fiqC	1fiq_ligand_new2.mol2
1fiwA	1fiw_ligand_new0.mol2
1fiwL	1fiw_ligand_new0.mol2
1fj6A	1fj6_ligand_new0.mol2
1fj9A	1fj9_ligand_new0.mol2
1fj9B	1fj9_ligand_new0.mol2
1fj9A	1fj9_ligand_new1.mol2
1fj9B	1fj9_ligand_new1.mol2
1fjsA	1fjs_ligand_new0.mol2
1fjsL	1fjs_ligand_new0.mol2
1fk1A	1fk1_ligand_new0.mol2
1fk2A	1fk2_ligand_new0.mol2
1fk3A	1fk3_ligand_new0.mol2
1fk4A	1fk4_ligand_new0.mol2
1fk5A	1fk5_ligand_new0.mol2
1fk6A	1fk6_ligand_new0.mol2
1fk7A	1fk7_ligand_new0.mol2
1fk8A	1fk8_ligand_new0.mol2
1fk8B	1fk8_ligand_new0.mol2
1fk9A	1fk9_ligand_new0.mol2
1fk9B	1fk9_ligand_new0.mol2
1fkwA	1fkw_ligand_new0.mol2
1fkxA	1fkx_ligand_new0.mol2
1fl2A	1fl2_ligand_new0.mol2
1fl3A	1fl3_ligand_new0.mol2
1fl3B	1fl3_ligand_new0.mol2
1fl3H	1fl3_ligand_new0.mol2
1fl3L	1fl3_ligand_new0.mol2
1flaA	1fla_ligand_new0.mol2
1fldA	1fld_ligand_new0.mol2
1flmA	1flm_ligand_new0.mol2
1flmB	1flm_ligand_new0.mol2
1flnA	1fln_ligand_new0.mol2
1flrH	1flr_ligand_new0.mol2
1flrL	1flr_ligand_new0.mol2
1flvA	1flv_ligand_new0.mol2
1fm4A	1fm4_ligand_new0.mol2
1fm7A	1fm7_ligand_new0.mol2
1fm7B	1fm7_ligand_new0.mol2
1fm8A	1fm8_ligand_new0.mol2
1fm8B	1fm8_ligand_new0.mol2
1fmcA	1fmc_ligand_new1.mol2
1fmcB	1fmc_ligand_new1.mol2
1fmjA	1fmj_ligand_new0.mol2
1fmjB	1fmj_ligand_new0.mol2
1fmjA	1fmj_ligand_new1.mol2
1fmjB	1fmj_ligand_new1.mol2
1fmwA	1fmw_ligand_new0.mol2
1fnbA	1fnb_ligand_new0.mol2
1fncA	1fnc_ligand_new0.mol2
1fncA	1fnc_ligand_new1.mol2
1fnnA	1fnn_ligand_new0.mol2
1fnnB	1fnn_ligand_new0.mol2
1fo3A	1fo3_ligand_new0.mol2
1foaA	1foa_ligand_new0.mol2
1foiA	1foi_ligand_new0.mol2
1foiB	1foi_ligand_new0.mol2
1fojA	1foj_ligand_new0.mol2
1fojB	1foj_ligand_new0.mol2
1fojA	1foj_ligand_new1.mol2
1fojB	1foj_ligand_new1.mol2
1fp1D	1fp1_ligand_new0.mol2
1fp1D	1fp1_ligand_new1.mol2
1fp4A	1fp4_ligand_new0.mol2
1fp4B	1fp4_ligand_new0.mol2
1fp4C	1fp4_ligand_new0.mol2
1fp4D	1fp4_ligand_new0.mol2
1fpcH	1fpc_ligand_new0.mol2
1fpcI	1fpc_ligand_new0.mol2
1fpcL	1fpc_ligand_new0.mol2
1fpdA	1fpd_ligand_new0.mol2
1fpdB	1fpd_ligand_new0.mol2
1fpdA	1fpd_ligand_new1.mol2
1fpdB	1fpd_ligand_new1.mol2
1fpeA	1fpe_ligand_new0.mol2
1fpeB	1fpe_ligand_new0.mol2
1fpeA	1fpe_ligand_new1.mol2
1fpeB	1fpe_ligand_new1.mol2
1fpfA	1fpf_ligand_new0.mol2
1fpfB	1fpf_ligand_new0.mol2
1fpfA	1fpf_ligand_new1.mol2
1fpfB	1fpf_ligand_new1.mol2
1fpgA	1fpg_ligand_new0.mol2
1fpgB	1fpg_ligand_new0.mol2
1fpgA	1fpg_ligand_new1.mol2
1fpgB	1fpg_ligand_new1.mol2
1fpiA	1fpi_ligand_new0.mol2
1fpiB	1fpi_ligand_new0.mol2
1fpiA	1fpi_ligand_new1.mol2
1fpiB	1fpi_ligand_new1.mol2
1fpuA	1fpu_ligand_new0.mol2
1fpuB	1fpu_ligand_new0.mol2
1fpxA	1fpx_ligand_new0.mol2
1fq5A	1fq5_ligand_new0.mol2
1fqcA	1fqc_ligand_new0.mol2
1fqcA	1fqc_ligand_new1.mol2
1fqdA	1fqd_ligand_new0.mol2
1fqdA	1fqd_ligand_new1.mol2
1fqjA	1fqj_ligand_new0.mol2
1fqjB	1fqj_ligand_new0.mol2
1fqjC	1fqj_ligand_new0.mol2
1fqjD	1fqj_ligand_new0.mol2
1fqjE	1fqj_ligand_new0.mol2
1fqjA	1fqj_ligand_new1.mol2
1fqjB	1fqj_ligand_new1.mol2
1fqjC	1fqj_ligand_new1.mol2
1fqjD	1fqj_ligand_new1.mol2
1fqjE	1fqj_ligand_new1.mol2
1fqkA	1fqk_ligand_new0.mol2
1fqkB	1fqk_ligand_new0.mol2
1fqkC	1fqk_ligand_new0.mol2
1fqkD	1fqk_ligand_new0.mol2
1fqkA	1fqk_ligand_new1.mol2
1fqkB	1fqk_ligand_new1.mol2
1fqkC	1fqk_ligand_new1.mol2
1fqkD	1fqk_ligand_new1.mol2
1frbA	1frb_ligand_new0.mol2
1frnA	1frn_ligand_new0.mol2
1froA	1fro_ligand_new0.mol2
1froB	1fro_ligand_new0.mol2
1froC	1fro_ligand_new0.mol2
1froD	1fro_ligand_new0.mol2
1frqA	1frq_ligand_new0.mol2
1fs4A	1fs4_ligand_new0.mol2
1fsgA	1fsg_ligand_new0.mol2
1fsgC	1fsg_ligand_new0.mol2
1fsgA	1fsg_ligand_new1.mol2
1fsgC	1fsg_ligand_new1.mol2
1ftaA	1fta_ligand_new0.mol2
1ftaB	1fta_ligand_new0.mol2
1ftaC	1fta_ligand_new0.mol2
1ftaD	1fta_ligand_new0.mol2
1fthA	1fth_ligand_new0.mol2
1fthB	1fth_ligand_new0.mol2
1fthC	1fth_ligand_new0.mol2
1ftlA	1ftl_ligand_new0.mol2
1ftlB	1ftl_ligand_new0.mol2
1ftmA	1ftm_ligand_new0.mol2
1ftmB	1ftm_ligand_new0.mol2
1ftmC	1ftm_ligand_new0.mol2
1ftnA	1ftn_ligand_new0.mol2
1ftwA	1ftw_ligand_new0.mol2
1ftyA	1fty_ligand_new0.mol2
1fu4A	1fu4_ligand_new0.mol2
1fu7A	1fu7_ligand_new0.mol2
1fu8A	1fu8_ligand_new0.mol2
1fueA	1fue_ligand_new0.mol2
1fupA	1fup_ligand_new0.mol2
1fupB	1fup_ligand_new0.mol2
1fupA	1fup_ligand_new1.mol2
1fupB	1fup_ligand_new1.mol2
1furA	1fur_ligand_new0.mol2
1furB	1fur_ligand_new0.mol2
1fuyA	1fuy_ligand_new0.mol2
1fuyB	1fuy_ligand_new0.mol2
1fv0A	1fv0_ligand_new0.mol2
1fv0B	1fv0_ligand_new0.mol2
1fvtA	1fvt_ligand_new0.mol2
1fvxA	1fvx_ligand_new0.mol2
1fw0A	1fw0_ligand_new0.mol2
1fw9A	1fw9_ligand_new0.mol2
1fwtA	1fwt_ligand_new0.mol2
1fwtB	1fwt_ligand_new0.mol2
1fwtA	1fwt_ligand_new1.mol2
1fwtB	1fwt_ligand_new1.mol2
1fwuA	1fwu_ligand_new0.mol2
1fwuA	1fwu_ligand_new1.mol2
1fwuA	1fwu_ligand_new2.mol2
1fwvA	1fwv_ligand_new0.mol2
1fwvA	1fwv_ligand_new1.mol2
1fwvA	1fwv_ligand_new2.mol2
1fwwA	1fww_ligand_new0.mol2
1fwwB	1fww_ligand_new0.mol2
1fwwA	1fww_ligand_new1.mol2
1fwwB	1fww_ligand_new1.mol2
1fwyA	1fwy_ligand_new0.mol2
1fwyB	1fwy_ligand_new0.mol2
1fx1A	1fx1_ligand_new0.mol2
1fx9A	1fx9_ligand_new0.mol2
1fx9B	1fx9_ligand_new0.mol2
1fxfA	1fxf_ligand_new0.mol2
1fxfB	1fxf_ligand_new0.mol2
1fxhA	1fxh_ligand_new0.mol2
1fxhB	1fxh_ligand_new0.mol2
1fxsA	1fxs_ligand_new0.mol2
1fxuA	1fxu_ligand_new0.mol2
1fxvA	1fxv_ligand_new0.mol2
1fxvB	1fxv_ligand_new0.mol2
1fy6A	1fy6_ligand_new0.mol2
1fy6B	1fy6_ligand_new0.mol2
1fy7A	1fy7_ligand_new0.mol2
1fydA	1fyd_ligand_new0.mol2
1fydB	1fyd_ligand_new0.mol2
1fyfA	1fyf_ligand_new0.mol2
1fyfB	1fyf_ligand_new0.mol2
1g02A	1g02_ligand_new0.mol2
1g0cA	1g0c_ligand_new0.mol2
1g0hA	1g0h_ligand_new0.mol2
1g0hB	1g0h_ligand_new0.mol2
1g0iA	1g0i_ligand_new0.mol2
1g0iB	1g0i_ligand_new0.mol2
1g0nA	1g0n_ligand_new0.mol2
1g0nB	1g0n_ligand_new0.mol2
1g0nA	1g0n_ligand_new1.mol2
1g0nB	1g0n_ligand_new1.mol2
1g0oA	1g0o_ligand_new0.mol2
1g0oB	1g0o_ligand_new0.mol2
1g0oC	1g0o_ligand_new0.mol2
1g0oD	1g0o_ligand_new0.mol2
1g0oA	1g0o_ligand_new1.mol2
1g0oB	1g0o_ligand_new1.mol2
1g0oC	1g0o_ligand_new1.mol2
1g0oD	1g0o_ligand_new1.mol2
1g16A	1g16_ligand_new0.mol2
1g16B	1g16_ligand_new0.mol2
1g16C	1g16_ligand_new0.mol2
1g16D	1g16_ligand_new0.mol2
1g17A	1g17_ligand_new0.mol2
1g17B	1g17_ligand_new0.mol2
1g1aA	1g1a_ligand_new0.mol2
1g1aB	1g1a_ligand_new0.mol2
1g1aC	1g1a_ligand_new0.mol2
1g1aD	1g1a_ligand_new0.mol2
1g1bA	1g1b_ligand_new0.mol2
1g1bB	1g1b_ligand_new0.mol2
1g1dA	1g1d_ligand_new0.mol2
1g2aA	1g2a_ligand_new0.mol2
1g2aB	1g2a_ligand_new0.mol2
1g2aC	1g2a_ligand_new0.mol2
1g2kA	1g2k_ligand_new0.mol2
1g2kB	1g2k_ligand_new0.mol2
1g2lA	1g2l_ligand_new0.mol2
1g2lB	1g2l_ligand_new0.mol2
1g2nA	1g2n_ligand_new0.mol2
1g2oA	1g2o_ligand_new0.mol2
1g2oB	1g2o_ligand_new0.mol2
1g2oC	1g2o_ligand_new0.mol2
1g30A	1g30_ligand_new0.mol2
1g30B	1g30_ligand_new0.mol2
1g30C	1g30_ligand_new0.mol2
1g32A	1g32_ligand_new0.mol2
1g32B	1g32_ligand_new0.mol2
1g32C	1g32_ligand_new0.mol2
1g35A	1g35_ligand_new0.mol2
1g35B	1g35_ligand_new0.mol2
1g36A	1g36_ligand_new0.mol2
1g3bA	1g3b_ligand_new0.mol2
1g3cA	1g3c_ligand_new0.mol2
1g3dA	1g3d_ligand_new0.mol2
1g3eA	1g3e_ligand_new0.mol2
1g3mA	1g3m_ligand_new0.mol2
1g3mB	1g3m_ligand_new0.mol2
1g3mA	1g3m_ligand_new1.mol2
1g3mB	1g3m_ligand_new1.mol2
1g3qA	1g3q_ligand_new0.mol2
1g3uA	1g3u_ligand_new0.mol2
1g41A	1g41_ligand_new0.mol2
1g45A	1g45_ligand_new0.mol2
1g46A	1g46_ligand_new0.mol2
1g48A	1g48_ligand_new0.mol2
1g4jA	1g4j_ligand_new0.mol2
1g4kA	1g4k_ligand_new0.mol2
1g4kB	1g4k_ligand_new0.mol2
1g4kC	1g4k_ligand_new0.mol2
1g4oA	1g4o_ligand_new0.mol2
1g4pA	1g4p_ligand_new0.mol2
1g4pB	1g4p_ligand_new0.mol2
1g4sA	1g4s_ligand_new0.mol2
1g4sB	1g4s_ligand_new0.mol2
1g4tA	1g4t_ligand_new0.mol2
1g4tB	1g4t_ligand_new0.mol2
1g4uR	1g4u_ligand_new0.mol2
1g4uS	1g4u_ligand_new0.mol2
1g4uR	1g4u_ligand_new1.mol2
1g4uS	1g4u_ligand_new1.mol2
1g52A	1g52_ligand_new0.mol2
1g53A	1g53_ligand_new0.mol2
1g54A	1g54_ligand_new0.mol2
1g55A	1g55_ligand_new0.mol2
1g5yA	1g5y_ligand_new0.mol2
1g5yB	1g5y_ligand_new0.mol2
1g5yC	1g5y_ligand_new0.mol2
1g5yD	1g5y_ligand_new0.mol2
1g60A	1g60_ligand_new0.mol2
1g60B	1g60_ligand_new0.mol2
1g63A	1g63_ligand_new0.mol2
1g63B	1g63_ligand_new0.mol2
1g63C	1g63_ligand_new0.mol2
1g63D	1g63_ligand_new0.mol2
1g63E	1g63_ligand_new0.mol2
1g63F	1g63_ligand_new0.mol2
1g63G	1g63_ligand_new0.mol2
1g63H	1g63_ligand_new0.mol2
1g63I	1g63_ligand_new0.mol2
1g63J	1g63_ligand_new0.mol2
1g63K	1g63_ligand_new0.mol2
1g63L	1g63_ligand_new0.mol2
1g69A	1g69_ligand_new0.mol2
1g69B	1g69_ligand_new0.mol2
1g69A	1g69_ligand_new1.mol2
1g69B	1g69_ligand_new1.mol2
1g6cA	1g6c_ligand_new0.mol2
1g6cB	1g6c_ligand_new0.mol2
1g6cA	1g6c_ligand_new1.mol2
1g6cB	1g6c_ligand_new1.mol2
1g6iA	1g6i_ligand_new0.mol2
1g6kA	1g6k_ligand_new0.mol2
1g6kB	1g6k_ligand_new0.mol2
1g6kE	1g6k_ligand_new0.mol2
1g6kF	1g6k_ligand_new0.mol2
1g6nA	1g6n_ligand_new0.mol2
1g6nB	1g6n_ligand_new0.mol2
1g6oA	1g6o_ligand_new0.mol2
1g6oB	1g6o_ligand_new0.mol2
1g6sA	1g6s_ligand_new0.mol2
1g6sA	1g6s_ligand_new1.mol2
1g6tA	1g6t_ligand_new0.mol2
1g72A	1g72_ligand_new0.mol2
1g72B	1g72_ligand_new0.mol2
1g72C	1g72_ligand_new0.mol2
1g72D	1g72_ligand_new0.mol2
1g74A	1g74_ligand_new0.mol2
1g7sA	1g7s_ligand_new0.mol2
1g7tA	1g7t_ligand_new0.mol2
1g7vA	1g7v_ligand_new0.mol2
1g81A	1g81_ligand_new0.mol2
1g8jA	1g8j_ligand_new0.mol2
1g8jB	1g8j_ligand_new0.mol2
1g8jC	1g8j_ligand_new0.mol2
1g8jD	1g8j_ligand_new0.mol2
1g8oA	1g8o_ligand_new0.mol2
1g93A	1g93_ligand_new0.mol2
1g97A	1g97_ligand_new0.mol2
1g98A	1g98_ligand_new0.mol2
1g98B	1g98_ligand_new0.mol2
1g99A	1g99_ligand_new0.mol2
1g99B	1g99_ligand_new0.mol2
1g9aA	1g9a_ligand_new0.mol2
1g9bA	1g9b_ligand_new0.mol2
1g9cA	1g9c_ligand_new0.mol2
1g9dA	1g9d_ligand_new0.mol2
1g9jA	1g9j_ligand_new0.mol2
1g9jA	1g9j_ligand_new1.mol2
1g9qA	1g9q_ligand_new0.mol2
1g9qB	1g9q_ligand_new0.mol2
1g9rA	1g9r_ligand_new0.mol2
1ga8A	1ga8_ligand_new0.mol2
1ga8A	1ga8_ligand_new1.mol2
1gadO	1gad_ligand_new0.mol2
1gadP	1gad_ligand_new0.mol2
1gaeO	1gae_ligand_new0.mol2
1gaeP	1gae_ligand_new0.mol2
1gafH	1gaf_ligand_new0.mol2
1gafL	1gaf_ligand_new0.mol2
1galA	1gal_ligand_new0.mol2
1gbnA	1gbn_ligand_new0.mol2
1gbnB	1gbn_ligand_new0.mol2
1gbnC	1gbn_ligand_new0.mol2
1gbnA	1gbn_ligand_new1.mol2
1gbnB	1gbn_ligand_new1.mol2
1gbnC	1gbn_ligand_new1.mol2
1gbnA	1gbn_ligand_new2.mol2
1gbnB	1gbn_ligand_new2.mol2
1gbnC	1gbn_ligand_new2.mol2
1gc5A	1gc5_ligand_new0.mol2
1gckA	1gck_ligand_new0.mol2
1gckB	1gck_ligand_new0.mol2
1gcoA	1gco_ligand_new0.mol2
1gcoB	1gco_ligand_new0.mol2
1gcoE	1gco_ligand_new0.mol2
1gcoF	1gco_ligand_new0.mol2
1gd1O	1gd1_ligand_new0.mol2
1gd1P	1gd1_ligand_new0.mol2
1gd1Q	1gd1_ligand_new0.mol2
1gd1R	1gd1_ligand_new0.mol2
1gddA	1gdd_ligand_new0.mol2
1gdeA	1gde_ligand_new1.mol2
1gdeB	1gde_ligand_new1.mol2
1gebA	1geb_ligand_new0.mol2
1geeA	1gee_ligand_new0.mol2
1geeB	1gee_ligand_new0.mol2
1geeE	1gee_ligand_new0.mol2
1geeF	1gee_ligand_new0.mol2
1gerA	1ger_ligand_new0.mol2
1gerB	1ger_ligand_new0.mol2
1gesA	1ges_ligand_new0.mol2
1gesB	1ges_ligand_new0.mol2
1getA	1get_ligand_new0.mol2
1getB	1get_ligand_new0.mol2
1getA	1get_ligand_new1.mol2
1getB	1get_ligand_new1.mol2
1geuA	1geu_ligand_new0.mol2
1geuB	1geu_ligand_new0.mol2
1geuA	1geu_ligand_new1.mol2
1geuB	1geu_ligand_new1.mol2
1gexA	1gex_ligand_new0.mol2
1gexA	1gex_ligand_new1.mol2
1geyA	1gey_ligand_new0.mol2
1gfiA	1gfi_ligand_new0.mol2
1gfiA	1gfi_ligand_new1.mol2
1gfyA	1gfy_ligand_new0.mol2
1gg1A	1gg1_ligand_new0.mol2
1gg1B	1gg1_ligand_new0.mol2
1gg1C	1gg1_ligand_new0.mol2
1gg1D	1gg1_ligand_new0.mol2
1gg2A	1gg2_ligand_new0.mol2
1gg2B	1gg2_ligand_new0.mol2
1gg2G	1gg2_ligand_new0.mol2
1gg5A	1gg5_ligand_new0.mol2
1gg5B	1gg5_ligand_new0.mol2
1gg5C	1gg5_ligand_new0.mol2
1gg5D	1gg5_ligand_new0.mol2
1gg5A	1gg5_ligand_new1.mol2
1gg5B	1gg5_ligand_new1.mol2
1gg5C	1gg5_ligand_new1.mol2
1gg5D	1gg5_ligand_new1.mol2
1gg6A	1gg6_ligand_new0.mol2
1gg6B	1gg6_ligand_new0.mol2
1gg6C	1gg6_ligand_new0.mol2
1ggnA	1ggn_ligand_new0.mol2
1gheA	1ghe_ligand_new0.mol2
1gheB	1ghe_ligand_new0.mol2
1ghvH	1ghv_ligand_new0.mol2
1ghvI	1ghv_ligand_new0.mol2
1ghvL	1ghv_ligand_new0.mol2
1ghwH	1ghw_ligand_new0.mol2
1ghwI	1ghw_ligand_new0.mol2
1ghwL	1ghw_ligand_new0.mol2
1ghyH	1ghy_ligand_new0.mol2
1ghyI	1ghy_ligand_new0.mol2
1ghyL	1ghy_ligand_new0.mol2
1ghzA	1ghz_ligand_new0.mol2
1gi0A	1gi0_ligand_new0.mol2
1gi1A	1gi1_ligand_new0.mol2
1gi4A	1gi4_ligand_new0.mol2
1gi6A	1gi6_ligand_new0.mol2
1giaA	1gia_ligand_new0.mol2
1giiA	1gii_ligand_new0.mol2
1gijA	1gij_ligand_new0.mol2
1gilA	1gil_ligand_new0.mol2
1giuA	1giu_ligand_new0.mol2
1gj6A	1gj6_ligand_new0.mol2
1gj7A	1gj7_ligand_new0.mol2
1gj7B	1gj7_ligand_new0.mol2
1gj8A	1gj8_ligand_new0.mol2
1gj8B	1gj8_ligand_new0.mol2
1gj9A	1gj9_ligand_new0.mol2
1gj9B	1gj9_ligand_new0.mol2
1gjaA	1gja_ligand_new0.mol2
1gjaB	1gja_ligand_new0.mol2
1gjbA	1gjb_ligand_new0.mol2
1gjbB	1gjb_ligand_new0.mol2
1gjcA	1gjc_ligand_new0.mol2
1gjcB	1gjc_ligand_new0.mol2
1gjdA	1gjd_ligand_new0.mol2
1gjdB	1gjd_ligand_new0.mol2
1gklA	1gkl_ligand_new0.mol2
1gklB	1gkl_ligand_new0.mol2
1gkyA	1gky_ligand_new0.mol2
1gkzA	1gkz_ligand_new0.mol2
1glqA	1glq_ligand_new0.mol2
1glqB	1glq_ligand_new0.mol2
1gm7A	1gm7_ligand_new0.mol2
1gm7B	1gm7_ligand_new0.mol2
1gm9A	1gm9_ligand_new0.mol2
1gm9B	1gm9_ligand_new0.mol2
1gniA	1gni_ligand_new0.mol2
1gnmA	1gnm_ligand_new0.mol2
1gnmB	1gnm_ligand_new0.mol2
1gnnA	1gnn_ligand_new0.mol2
1gnnB	1gnn_ligand_new0.mol2
1gnoA	1gno_ligand_new0.mol2
1gnoB	1gno_ligand_new0.mol2
1gnqA	1gnq_ligand_new0.mol2
1gnwA	1gnw_ligand_new0.mol2
1gnwB	1gnw_ligand_new0.mol2
1go2A	1go2_ligand_new0.mol2
1gotA	1got_ligand_new0.mol2
1gotB	1got_ligand_new0.mol2
1gotG	1got_ligand_new0.mol2
1goxA	1gox_ligand_new0.mol2
1goyA	1goy_ligand_new0.mol2
1goyB	1goy_ligand_new0.mol2
1gp2A	1gp2_ligand_new0.mol2
1gp2B	1gp2_ligand_new0.mol2
1gp2G	1gp2_ligand_new0.mol2
1gp4A	1gp4_ligand_new0.mol2
1gp5A	1gp5_ligand_new0.mol2
1gp5A	1gp5_ligand_new1.mol2
1gp5A	1gp5_ligand_new2.mol2
1gp6A	1gp6_ligand_new0.mol2
1gp6A	1gp6_ligand_new1.mol2
1gp6A	1gp6_ligand_new2.mol2
1gpnA	1gpn_ligand_new0.mol2
1gpuA	1gpu_ligand_new0.mol2
1gpuB	1gpu_ligand_new0.mol2
1gqhA	1gqh_ligand_new0.mol2
1gqhB	1gqh_ligand_new0.mol2
1gqhC	1gqh_ligand_new0.mol2
1gqhD	1gqh_ligand_new0.mol2
1gqkA	1gqk_ligand_new0.mol2
1gqkB	1gqk_ligand_new0.mol2
1gqlA	1gql_ligand_new0.mol2
1gqlB	1gql_ligand_new0.mol2
1gqlA	1gql_ligand_new1.mol2
1gqlB	1gql_ligand_new1.mol2
1gqrA	1gqr_ligand_new0.mol2
1gqyA	1gqy_ligand_new0.mol2
1gqyB	1gqy_ligand_new0.mol2
1gr0A	1gr0_ligand_new0.mol2
1gr1A	1gr1_ligand_new0.mol2
1gr2A	1gr2_ligand_new0.mol2
1graA	1gra_ligand_new0.mol2
1graA	1gra_ligand_new1.mol2
1graA	1gra_ligand_new2.mol2
1grbA	1grb_ligand_new0.mol2
1grbA	1grb_ligand_new1.mol2
1grbA	1grb_ligand_new2.mol2
1greA	1gre_ligand_new0.mol2
1greA	1gre_ligand_new1.mol2
1grfA	1grf_ligand_new0.mol2
1grgA	1grg_ligand_new0.mol2
1grnA	1grn_ligand_new0.mol2
1grnB	1grn_ligand_new0.mol2
1grnA	1grn_ligand_new1.mol2
1grnB	1grn_ligand_new1.mol2
1grtA	1grt_ligand_new0.mol2
1gs3A	1gs3_ligand_new0.mol2
1gs4A	1gs4_ligand_new0.mol2
1gsaA	1gsa_ligand_new0.mol2
1gsaA	1gsa_ligand_new1.mol2
1gseA	1gse_ligand_new0.mol2
1gseB	1gse_ligand_new0.mol2
1gseA	1gse_ligand_new1.mol2
1gseB	1gse_ligand_new1.mol2
1gsiA	1gsi_ligand_new0.mol2
1gsjA	1gsj_ligand_new0.mol2
1gsjA	1gsj_ligand_new1.mol2
1gsnA	1gsn_ligand_new0.mol2
1gsnA	1gsn_ligand_new1.mol2
1gspA	1gsp_ligand_new0.mol2
1gsqA	1gsq_ligand_new0.mol2
1gsuA	1gsu_ligand_new0.mol2
1gsuB	1gsu_ligand_new0.mol2
1gsyA	1gsy_ligand_new0.mol2
1gsyB	1gsy_ligand_new0.mol2
1gtzA	1gtz_ligand_new0.mol2
1gtzB	1gtz_ligand_new0.mol2
1gtzC	1gtz_ligand_new0.mol2
1gtzD	1gtz_ligand_new0.mol2
